Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
12/07/2009,27.0,26.0,23 km/hWSW,84.0,90.0,21.0,1004.0
13/07/2009,28.0,26.0,23 km/hWSW,80.0,89.0,24.5,1003.0
14/07/2009,27.0,26.0,22 km/hWSW,81.0,89.0,16.5,1001.0
15/07/2009,27.0,26.0,22 km/hWSW,74.0,89.0,18.7,1000.0
16/07/2009,27.0,26.0,20 km/hWSW,75.0,90.0,17.3,1001.0
17/07/2009,28.0,26.0,25 km/hWSW,61.0,87.0,2.8,1001.0
18/07/2009,28.0,26.0,27 km/hSW,56.0,87.0,2.2,1003.0
19/07/2009,28.0,26.0,21 km/hSW,62.0,88.0,0.0,1006.0
20/07/2009,28.0,26.0,22 km/hWSW,82.0,89.0,9.0,1004.0
21/07/2009,27.0,26.0,21 km/hWSW,82.0,90.0,16.8,1004.0
22/07/2009,26.0,26.0,29 km/hWSW,97.0,91.0,32.7,1003.0
23/07/2009,27.0,26.0,29 km/hWSW,93.0,90.0,36.2,1002.0
24/07/2009,28.0,26.0,28 km/hWSW,59.0,87.0,7.0,1005.0
25/07/2009,27.0,26.0,24 km/hWSW,69.0,90.0,13.7,1006.0
26/07/2009,27.0,26.0,22 km/hWSW,71.0,89.0,8.0,1006.0
27/07/2009,27.0,26.0,24 km/hWSW,83.0,89.0,7.9,1005.0
28/07/2009,27.0,26.0,25 km/hWSW,71.0,90.0,9.1,1004.0
29/07/2009,28.0,27.0,18 km/hSW,67.0,90.0,1.5,1006.0
30/07/2009,27.0,26.0,17 km/hSW,56.0,91.0,0.9,1008.0
31/07/2009,28.0,26.0,16 km/hWSW,46.0,90.0,0.4,1008.0
01/08/2009,27.0,26.0,17 km/hSW,46.0,90.0,0.7,1007.0
02/08/2009,27.0,26.0,18 km/hWSW,63.0,91.0,2.1,1007.0
03/08/2009,27.0,26.0,19 km/hWSW,55.0,90.0,3.1,1007.0
04/08/2009,27.0,26.0,21 km/hWSW,55.0,88.0,2.7,1007.0
05/08/2009,28.0,26.0,21 km/hWSW,49.0,88.0,2.5,1006.0
06/08/2009,27.0,26.0,23 km/hWSW,56.0,88.0,6.5,1005.0
07/08/2009,28.0,26.0,22 km/hWSW,58.0,88.0,8.3,1005.0
08/08/2009,28.0,26.0,21 km/hWSW,59.0,89.0,7.9,1005.0
09/08/2009,28.0,26.0,19 km/hWSW,53.0,88.0,3.9,1004.0
10/08/2009,27.0,26.0,17 km/hWSW,76.0,89.0,1.0,1004.0
11/08/2009,27.0,26.0,12 km/hSW,75.0,89.0,2.6,1006.0
12/08/2009,28.0,26.0,10 km/hSW,50.0,87.0,1.4,1007.0
13/08/2009,28.0,26.0,11 km/hSW,41.0,88.0,1.7,1007.0
14/08/2009,28.0,26.0,12 km/hWSW,43.0,88.0,0.0,1008.0
15/08/2009,28.0,26.0,13 km/hWSW,35.0,87.0,2.6,1008.0
16/08/2009,28.0,26.0,11 km/hWSW,51.0,88.0,2.6,1008.0
17/08/2009,28.0,26.0,7 km/hWSW,38.0,86.0,5.9,1009.0
18/08/2009,29.0,26.0,8 km/hWNW,48.0,87.0,2.2,1008.0
19/08/2009,29.0,27.0,7 km/hNNW,77.0,89.0,0.1,1008.0
20/08/2009,29.0,26.0,6 km/hW,57.0,86.0,0.0,1009.0
21/08/2009,26.0,26.0,5 km/hS,50.0,91.0,5.3,1009.0
22/08/2009,28.0,26.0,6 km/hWSW,46.0,87.0,8.0,1007.0
23/08/2009,29.0,26.0,6 km/hWSW,48.0,86.0,4.9,1007.0
24/08/2009,28.0,26.0,9 km/hWNW,45.0,87.0,4.7,1007.0
25/08/2009,28.0,26.0,9 km/hWNW,58.0,88.0,5.7,1007.0
26/08/2009,28.0,26.0,10 km/hW,52.0,87.0,0.0,1008.0
27/08/2009,27.0,26.0,11 km/hWSW,54.0,88.0,4.2,1007.0
28/08/2009,27.0,26.0,11 km/hSW,64.0,89.0,3.9,1006.0
29/08/2009,27.0,26.0,13 km/hSW,78.0,91.0,7.4,1005.0
30/08/2009,27.0,26.0,18 km/hSW,79.0,91.0,10.1,1006.0
31/08/2009,28.0,26.0,11 km/hSSW,57.0,88.0,6.0,1008.0
01/09/2009,28.0,25.0,7 km/hSSW,58.0,88.0,3.0,1008.0
02/09/2009,28.0,26.0,9 km/hWSW,71.0,89.0,11.0,1006.0
03/09/2009,27.0,26.0,9 km/hW,76.0,90.0,10.7,1005.0
04/09/2009,26.0,26.0,12 km/hW,75.0,91.0,12.1,1006.0
05/09/2009,27.0,26.0,14 km/hW,73.0,91.0,2.6,1005.0
06/09/2009,27.0,26.0,10 km/hW,55.0,89.0,0.2,1004.0
07/09/2009,27.0,25.0,6 km/hW,53.0,90.0,0.7,1005.0
08/09/2009,28.0,26.0,8 km/hWSW,41.0,90.0,0.4,1006.0
09/09/2009,28.0,25.0,8 km/hSW,28.0,88.0,1.0,1007.0
10/09/2009,27.0,25.0,9 km/hSSW,31.0,88.0,1.6,1007.0
11/09/2009,28.0,25.0,6 km/hSSW,41.0,88.0,1.6,1009.0
12/09/2009,28.0,25.0,7 km/hW,44.0,88.0,3.4,1011.0
13/09/2009,29.0,26.0,9 km/hNW,30.0,87.0,2.5,1012.0
14/09/2009,29.0,26.0,10 km/hNW,30.0,86.0,2.9,1011.0
15/09/2009,30.0,25.0,10 km/hNW,35.0,83.0,0.1,1009.0
16/09/2009,29.0,25.0,7 km/hW,16.0,83.0,0.1,1009.0
17/09/2009,31.0,25.0,9 km/hWSW,11.0,78.0,0.0,1010.0
18/09/2009,31.0,26.0,10 km/hWSW,7.0,74.0,0.0,1011.0
19/09/2009,31.0,27.0,10 km/hSW,17.0,77.0,0.0,1010.0
20/09/2009,31.0,27.0,11 km/hNW,11.0,77.0,0.0,1010.0
21/09/2009,32.0,28.0,12 km/hNW,26.0,78.0,0.0,1009.0
22/09/2009,32.0,27.0,8 km/hWSW,32.0,79.0,0.0,1008.0
23/09/2009,32.0,27.0,7 km/hWSW,33.0,83.0,0.7,1009.0
24/09/2009,30.0,27.0,7 km/hWSW,32.0,85.0,0.3,1010.0
25/09/2009,31.0,26.0,9 km/hWNW,16.0,83.0,0.5,1010.0
26/09/2009,31.0,26.0,11 km/hNW,9.0,82.0,0.0,1010.0
27/09/2009,31.0,26.0,11 km/hNW,5.0,81.0,0.0,1009.0
28/09/2009,30.0,26.0,11 km/hW,31.0,81.0,0.0,1007.0
29/09/2009,31.0,27.0,14 km/hNW,28.0,79.0,1.0,1006.0
30/09/2009,31.0,27.0,14 km/hNW,32.0,79.0,0.0,1006.0
01/10/2009,32.0,28.0,12 km/hNW,25.0,77.0,0.0,1004.0
02/10/2009,32.0,28.0,12 km/hNW,33.0,77.0,0.0,1003.0
03/10/2009,32.0,28.0,8 km/hWSW,38.0,84.0,0.2,1003.0
04/10/2009,29.0,27.0,14 km/hWSW,58.0,89.0,6.4,1005.0
05/10/2009,28.0,27.0,19 km/hW,55.0,89.0,24.8,1006.0
06/10/2009,29.0,27.0,11 km/hW,27.0,88.0,2.9,1007.0
07/10/2009,29.0,26.0,7 km/hWSW,18.0,84.0,0.1,1009.0
08/10/2009,29.0,25.0,7 km/hSW,18.0,82.0,0.2,1009.0
09/10/2009,29.0,25.0,6 km/hSSW,9.0,82.0,0.3,1010.0
10/10/2009,29.0,24.0,5 km/hSW,4.0,78.0,0.0,1011.0
11/10/2009,29.0,26.0,9 km/hSW,27.0,77.0,0.1,1012.0
12/10/2009,29.0,26.0,9 km/hENE,31.0,76.0,0.2,1012.0
13/10/2009,31.0,26.0,7 km/hSE,34.0,74.0,0.0,1013.0
14/10/2009,28.0,26.0,4 km/hE,35.0,75.0,0.3,1013.0
15/10/2009,31.0,26.0,8 km/hSSE,21.0,70.0,0.0,1013.0
16/10/2009,32.0,26.0,9 km/hSE,39.0,66.0,0.0,1012.0
17/10/2009,30.0,26.0,7 km/hS,29.0,65.0,0.0,1012.0
18/10/2009,32.0,25.0,8 km/hESE,11.0,63.0,0.0,1011.0
19/10/2009,32.0,25.0,9 km/hSE,13.0,62.0,0.0,1012.0
20/10/2009,32.0,25.0,11 km/hSSE,19.0,59.0,0.0,1013.0
21/10/2009,32.0,25.0,10 km/hESE,14.0,61.0,0.0,1013.0
22/10/2009,32.0,26.0,10 km/hESE,6.0,58.0,0.0,1013.0
23/10/2009,32.0,24.0,9 km/hSSE,4.0,57.0,0.0,1012.0
24/10/2009,31.0,23.0,9 km/hESE,2.0,52.0,0.0,1011.0
25/10/2009,31.0,23.0,8 km/hSSE,3.0,52.0,0.0,1012.0
26/10/2009,32.0,22.0,9 km/hSSE,1.0,52.0,0.0,1012.0
27/10/2009,32.0,24.0,9 km/hSSE,2.0,53.0,0.0,1012.0
28/10/2009,33.0,23.0,10 km/hSSE,2.0,51.0,0.0,1012.0
29/10/2009,33.0,25.0,12 km/hS,6.0,52.0,0.0,1013.0
30/10/2009,33.0,24.0,10 km/hSSE,0.0,49.0,0.0,1014.0
31/10/2009,34.0,25.0,11 km/hS,0.0,45.0,0.0,1013.0
01/11/2009,33.0,25.0,11 km/hSSE,0.0,45.0,0.0,1012.0
02/11/2009,33.0,25.0,13 km/hSE,0.0,43.0,0.0,1013.0
03/11/2009,33.0,25.0,13 km/hS,0.0,44.0,0.0,1013.0
04/11/2009,33.0,25.0,13 km/hS,0.0,44.0,0.0,1013.0
05/11/2009,33.0,25.0,14 km/hSSE,4.0,47.0,0.0,1012.0
06/11/2009,32.0,26.0,11 km/hSSE,17.0,55.0,0.0,1010.0
07/11/2009,32.0,27.0,12 km/hSSE,28.0,57.0,0.0,1009.0
08/11/2009,31.0,27.0,10 km/hSE,21.0,63.0,0.0,1009.0
09/11/2009,29.0,26.0,10 km/hE,42.0,74.0,0.9,1008.0
10/11/2009,25.0,23.0,19 km/hENE,89.0,89.0,28.6,1005.0
11/11/2009,24.0,22.0,21 km/hE,78.0,91.0,22.9,1000.0
12/11/2009,27.0,23.0,6 km/hSSE,44.0,86.0,0.0,1006.0
13/11/2009,29.0,24.0,11 km/hSSE,13.0,81.0,0.1,1010.0
14/11/2009,28.0,24.0,7 km/hSE,34.0,79.0,0.0,1011.0
15/11/2009,28.0,25.0,6 km/hE,68.0,83.0,1.9,1009.0
16/11/2009,28.0,25.0,5 km/hSSW,65.0,86.0,2.0,1009.0
17/11/2009,28.0,25.0,8 km/hW,25.0,82.0,0.1,1010.0
18/11/2009,28.0,24.0,9 km/hSE,4.0,75.0,0.0,1012.0
19/11/2009,29.0,23.0,9 km/hSSE,3.0,76.0,0.0,1014.0
20/11/2009,29.0,23.0,9 km/hSSE,1.0,74.0,0.0,1015.0
21/11/2009,28.0,23.0,8 km/hSSE,0.0,72.0,0.0,1015.0
22/11/2009,28.0,22.0,8 km/hS,0.0,70.0,0.0,1015.0
23/11/2009,29.0,22.0,8 km/hSSE,0.0,71.0,0.0,1015.0
24/11/2009,30.0,23.0,8 km/hSSE,5.0,67.0,0.0,1015.0
25/11/2009,30.0,23.0,9 km/hS,3.0,67.0,0.0,1014.0
26/11/2009,30.0,24.0,8 km/hS,1.0,67.0,0.0,1013.0
27/11/2009,31.0,24.0,8 km/hSSE,8.0,64.0,0.0,1013.0
28/11/2009,30.0,24.0,8 km/hSSE,7.0,65.0,0.0,1014.0
29/11/2009,30.0,23.0,10 km/hSSE,8.0,60.0,0.0,1015.0
30/11/2009,30.0,23.0,10 km/hSSE,2.0,57.0,0.0,1015.0
01/12/2009,30.0,22.0,11 km/hSSE,0.0,56.0,0.0,1015.0
02/12/2009,30.0,22.0,10 km/hSSE,0.0,56.0,0.0,1014.0
03/12/2009,30.0,22.0,9 km/hSSW,2.0,60.0,0.0,1014.0
04/12/2009,29.0,23.0,8 km/hS,6.0,59.0,0.0,1014.0
05/12/2009,30.0,23.0,10 km/hSE,2.0,60.0,0.0,1013.0
06/12/2009,30.0,23.0,8 km/hS,3.0,62.0,0.0,1011.0
07/12/2009,30.0,24.0,9 km/hSE,3.0,60.0,0.0,1012.0
08/12/2009,30.0,23.0,9 km/hS,6.0,58.0,0.0,1012.0
09/12/2009,30.0,24.0,9 km/hSSE,4.0,57.0,0.0,1013.0
10/12/2009,30.0,24.0,10 km/hSSE,6.0,59.0,0.0,1012.0
11/12/2009,31.0,23.0,10 km/hSSE,8.0,56.0,0.0,1012.0
